step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
150000,7,488,57.89979487704918,0.0520033861049291,56.98744118852459,0.15602171311475407,0.15704457162118124,0.22414971721311475,0.22481663525153955,0.9123559590163933,0.9138723356784723,0.0041128060605402925,0.9373814607223957,-0.0025361289514809785,1.3362360489259273,-0.0014912433330972474,0.8508521289579357,0.010826623088290794,0.8507677979168722,0.021653246176581587,1.7015355958337444,-0.010095886090893168,6.8600474892325245,0.02194192118829541,6.829133333831318,6.125771050274233,9.679737271526097,3.260390570868633,15.570053894915711,2.072091091468961,11.22598560043623,-0.0006518232916095484,0.027698072905070887,-0.0007950799830102449,0.02438220663479242,-0.021617553639783325,0.10293960344240942,0.03358848152538185,0.03690088404139307,-0.0004062137398194579,0.026811506348061006,-0.0008415524615634959,0.023254972472986378,0.008442158567115485,0.09980486705247656,0.03252627621218262,0.0354915569871409,0.033461739637231744,0.7907053263478276,-0.038698552157653394,1.293959094544537,-0.06066720913696806,0.9718372622515994,-0.10343890873687174,1.3019851368587771,8.881784197001252e-16,8.881784197001252e-16,4.371093034309178,4.371195380950571,4.393439208726108,4.395853254049629,0.36001250180737204,0.36124324573659483,0.3392254573500007,0.3676237317189965,0.36001250180737204,0.36124324573659483,0.3392254573500007,0.3676237317189965,0.39603599245367316,0.41229132373471133,0.3392254573500007,0.3676237317189965,0.0037485438254441666,0.004324135238634539,0.013047212529160225,0.0190129106176893,0.013117433593358003,0.019029627555343046,0.013047212529160225,0.0190129106176893,0.002985277776352166,0.003769956023647723,0.010882769696003042,0.01739476972902199,,,,,,,,,,,,,P0_hold
150000,8,488,62.27088790983607,0.03944780112584229,60.99852172131148,0.16196270696721313,0.16225770802337236,0.2234618647540984,0.2236866680664727,1.2723645901639344,1.2729830787912833,0.004267421329874049,0.93812727774359,-0.007932490977215033,1.3382685829331311,-0.0034345720902394824,0.8517923887752155,0.01329050316954981,0.85176284805383,0.02658100633909962,1.70352569610766,-0.009704993666849317,6.864236184063679,-0.006839909884356201,6.848763595784011,6.178509280600661,9.69656130705857,3.265654560775851,15.567092431609337,1.993748735788322,11.368152597947613,-0.0002791015222707356,0.016627086699846822,-0.0007682182256668273,0.014591657737904811,-0.023180036014940012,0.047666903935796874,0.02012459003509949,0.022121855429967453,-0.00023161575576922255,0.01707298153353205,-0.0010744927104718923,0.015214947936002967,-0.0029122212463809057,0.042379830435835854,0.020836608531040753,0.022868785257192988,0.03089284114523225,0.7920106115457712,-0.042210736153308566,1.2995907058380334,-0.06162419073782519,0.9720272183512818,-0.10101477956177111,1.300441453928924,8.881784197001252e-16,8.881784197001252e-16,4.36178913941339,4.361823123897457,4.371093031809356,4.371195378250818,0.34203688527906506,0.3424861592878089,0.3600124979008742,0.3612432394012758,0.34203688527906506,0.3424861592878089,0.3600124979008742,0.3612432394012758,0.3634393368378513,0.3642708598160606,0.3600124979008742,0.3612432394012758,0.0023438156925937566,0.002632366491207659,0.0036940085296930285,0.0042646410821704575,0.0039483282307145725,0.0043920528245390625,0.0036940085296930285,0.0042646410821704575,0.0021584035265988202,0.0024702008155548538,0.002927181113643228,0.0037113278403199785,,,,,,,,,,,,,P0_hold
150000,9,488,66.63267704918032,0.03925570030004273,65.01827397540983,0.1688073094262295,0.16912775878787198,0.22645293852459014,0.22665124128806824,1.6144069672131147,1.6148836892719673,0.00586374243517502,0.9392624860096987,-0.005251911981188666,1.3385085892480588,-0.0012646177962717605,0.8524276650952686,0.013255492866533347,0.8523765031320995,0.026510985733066695,1.704753006264199,0.0033802064295090826,6.873842881759204,0.014073903836543502,6.841058454743512,6.190599321701131,9.697927445816934,3.276717523076302,15.57400753867872,2.073842988204348,11.22594916896369,9.773638811104775e-05,0.00981372325186063,-0.0003378064084866216,0.008873509221197048,-0.01626378314983275,0.02340033922065862,0.01198977417124944,0.013230583130111048,7.056136569270897e-05,0.01070053850250204,-0.0005731832846331791,0.00969556547435975,-0.012514609240034195,0.021066410237447153,0.012969512440883057,0.014439720014983858,0.03432377002027785,0.7916441733194947,-0.03647966451131888,1.2992903502108415,-0.05933577057767746,0.9734885523215188,-0.10339409850015488,1.3040904642687132,8.881784197001252e-16,8.881784197001252e-16,4.290840368953448,4.290857414647416,4.361789139386129,4.361823123858653,0.25834528698588544,0.2586295784789817,0.3420368852712766,0.34248615912760905,0.25834528698588544,0.2586295784789817,0.3420368852712766,0.34248615912760905,0.3420368852712766,0.34248615912760905,0.3420368852712766,0.34248615912760905,0.0014894996738684025,0.0017250577858363384,0.0023454850497604965,0.002629437514688845,0.0024994904076924788,0.002734505138247463,0.0023454850497604965,0.002629437514688845,0.001457233394492088,0.0016969909309479075,0.0021584718007882854,0.0024640395957541933,,,,,,,,,,,,,P0_hold
155000,2,488,34.752447745901634,0.0209184970662142,35.99059241803278,-0.14681330737704917,0.14756794782303106,-0.21437131147540986,0.21474621886284598,-1.2381456557377049,1.2383223740634535,0.12325168302192409,2.994480301911887,-0.008985223533375754,1.3401585391028468,0.0796074465778624,1.7839454920767566,0.06715062825800584,2.0058393233789515,0.13430125651601169,4.011678646757903,1.0977556202283916,24.190755953692683,0.006014107856735972,7.305436790557211,6.802240234603357,25.2697859174142,-27.507345935250047,545.3581954162828,-0.3980287351240407,47.394288242855346,2.564765540500231e-05,0.01024243169026793,-0.0008596207613706939,0.00970896285356264,-0.031347575795108225,0.03599108379091368,0.01290954361679122,0.014112808601467816,7.960047781415953e-06,0.009693827687970271,-0.0008960449592762518,0.008968024164836112,-0.01663197316021612,0.023818954060492913,0.012022674310725099,0.013205898404317046,0.062477644473223466,1.2669203300201435,0.1527500743570832,2.5516616448572123,0.014557221094440895,1.4354359419014744,-0.07646034994871827,1.2311234609269777,8.881784197001252e-16,8.881784197001252e-16,4.369326631745327,4.369567132194589,4.352909219537466,4.352956311528403,0.3629899520688865,0.36561456479437293,0.30354467036796845,0.3042004749943505,0.3629899520688865,0.36561456479437293,0.30354467036796845,0.3042004749943505,0.3630092135209749,0.3656302424470794,0.3629899520688865,0.36561456479437293,0.007629964853052163,0.00817986662579006,0.002934749043312985,0.0033197995313874115,0.00764158902295309,0.008183667726462163,0.007629964853052163,0.00817986662579006,0.0070994045649007105,0.007674456210303944,0.0028343716654286497,0.0032281554340380363,,,,,,,,,,,,,P0_hold
155000,3,488,39.12177438524591,0.05282633218928701,39.99692909836066,-0.1481415403688525,0.1493498360406135,-0.20831966393442622,0.2090637735768897,-0.875153356557377,0.8766069236279783,-0.004817133674638158,0.8322115411964915,-0.019221900497842056,1.2372400337587235,0.0012316296654487945,0.7870668152817982,-0.005125345150902823,0.7886407496185119,-0.010250690301805646,1.5772814992370239,0.054658245393252786,6.310663026619079,-0.03965668577205161,6.305284169274677,5.604405866482303,8.920822624110567,-2.9450740369184683,14.655433218173291,-2.215712371374961,9.85619651163284,-0.0005908047704106866,0.0159227457496852,5.178269429469026e-05,0.01389592861944066,-0.029899895779730762,0.05312740549814426,0.01945914236175978,0.0211336382198075,-0.0007343411753984318,0.013645463450314976,4.067133803539735e-05,0.012124150569998939,-0.0059933167468655376,0.04038906079547933,0.016499917868171003,0.018253594161640813,0.03679248079944854,0.9770318356383707,0.05979175389177695,1.1399179538615218,-0.0381061589409077,0.7057632944832161,-0.0370998921255105,1.0970145309982355,8.881784197001252e-16,8.881784197001252e-16,4.365243369280476,4.365993365382669,4.3693266379641,4.369567139068114,0.35524379243646576,0.3625399857079623,0.3629899577084076,0.3656145774287966,0.35524379243646576,0.3625399857079623,0.3629899577084076,0.3656145774287966,0.37531120743622876,0.38011258723345337,0.35524379243646576,0.3625399857079623,0.01375523502220135,0.014925239969684673,0.0077975154465718885,0.008336693557395553,0.01382135561259344,0.014946056273502581,0.01375523502220135,0.014925239969684673,0.011400408380973266,0.012756741479807102,0.007242954711894748,0.007809057437491936,,,,,,,,,,,,,P0_hold
155000,4,488,43.487017827868854,0.13005994625822234,44.006928688524596,-0.14892795512295082,0.15114608438123864,-0.20551577459016393,0.20690239952151906,-0.5199140061475409,0.5333027957645264,-0.007288488994051772,0.8311136367821986,-0.014273081446803284,1.2222487130210962,0.00043319309643115105,0.7820535323741058,-0.009945046068536977,0.7839966228399075,-0.019890092137073954,1.567993245679815,0.037236433048068326,6.282659183581256,-0.021273331033466472,6.222994889101261,5.520487899580338,8.842933439013228,-2.845084771537827,14.416446409424234,-2.1492910046261327,9.648273007627788,-0.00032277126789390743,0.03255620715270137,-0.0003520408896152273,0.027072416127628823,-0.027111503017383423,0.09484514914075916,0.03876217520974543,0.04234173283129897,-0.0002956407369525103,0.030886431320636894,-0.00042338215503534804,0.025700364882806272,0.0029364442408503213,0.08477703357076585,0.03636854063743634,0.040180597243368615,0.024505887306656666,0.9134184129775011,0.03814819191526029,1.0407406770294092,-0.037951363886930004,0.7037266724519685,-0.04285436271869854,1.0719548601370636,8.881784197001252e-16,8.881784197001252e-16,4.351815905824476,4.355318551687916,4.365243463982636,4.365993475737899,0.34991711355732547,0.37861260352687864,0.3552438724434618,0.36254022385310597,0.34991711355732547,0.37861260352687864,0.3552438724434618,0.36254022385310597,0.38878159986810124,0.4065928698281934,0.34991711355732547,0.37861260352687864,0.026875095613217242,0.03055159085778795,0.013882330715135211,0.015044736840895762,0.02712894190011569,0.03059325558100975,0.026875095613217242,0.03055159085778795,0.018135776941352683,0.02229157288574862,0.01149862801736056,0.012857282056780604,,,,,,,,,,,,,P0_hold
155000,5,488,47.838845286885245,0.296277663331649,48.00883012295082,-0.1509180617684426,0.1669637183682794,-0.20525194077868852,0.21506120448487054,-0.16998595469262295,0.3044557153564897,-0.02531294603740714,0.9089810955154036,-0.010290202064064294,1.2216376417523134,0.011868700526113257,0.8139256032367137,0.001628109261956691,0.824891843988062,0.003256218523913382,1.649783687976124,-0.1549533228718846,7.529001151925032,-0.023625253905499903,6.115268169236572,5.583764948050939,9.699606338783365,-6.012234385739259,71.04421046379099,-2.439659325251786,11.480212270975342,-0.00010481129859876657,0.34346547154271784,-0.012070699619870371,0.32730037589201155,0.10654455845915403,0.46561677449649896,0.2709553659619383,0.47444079314611376,-0.0001057591053725107,0.3274727187696538,-0.01207750401210379,0.3460989906777815,0.18463816086794865,0.49253556036705487,0.27524256535947617,0.476469194058302,0.27506302397197285,5.764263270019413,0.363527472090225,7.341684508629655,-0.04512117628510709,0.7163963575283312,0.14107343953480228,4.257766619186706,8.881784197001252e-16,8.881784197001252e-16,5.547946938213469,5.5606801275799596,4.351833029436984,4.355340623747881,0.624266983408345,0.7018003393744622,0.3499308146665666,0.37867336228846316,0.652607029554453,0.7018003393744622,0.3499308146665666,0.37867336228846316,0.7298903256897075,0.7446147702052669,0.652607029554453,0.7018003393744622,0.06364648882131428,0.07070163762776491,0.027510600372538094,0.03100646643140241,0.06364648882131428,0.07070163762776491,0.06364648882131428,0.07070163762776491,0.04924623246023652,0.05710169813797404,0.01880616164955157,0.022730575795323456,,,,,,,,,,,,,P0_hold
155000,6,488,53.38889733606557,0.158217088013984,52.93322725409836,0.15437806782786886,0.1586983390079804,0.2068377625,0.2099378301713598,0.45567090270901645,0.4802843453512698,-0.03236738617955928,0.8945501201372482,-0.004615579277983049,1.2204011703571171,0.00840532525714156,0.80969894544225,0.02734980943578611,0.8171829072504677,0.05469961887157222,1.6343658145009354,-0.21147253384777542,7.433886423310904,0.039249626286812514,6.059605259599505,5.580394537353891,9.590697746089809,-0.17627150884535128,70.98387001029495,1.573172908370549,11.697178812929344,0.0013385041587376117,0.0355954345485781,0.00033961910676085953,0.030185958308450608,-0.014216547325687777,0.21866853636728065,0.04043642136458553,0.046671479939055134,0.0013423273356223397,0.03655137091349066,0.00034124257414112544,0.03130322503150319,0.03254315115607479,0.21864016945768155,0.040643213328669985,0.04812374271634012,0.2345756328511278,5.77514927867301,0.2391179354307099,7.368944976908353,0.10483381976354407,0.7995281414060983,0.26407752362331466,4.288795043386223,8.881784197001252e-16,8.881784197001252e-16,4.382368015385044,4.385859247661162,5.54107279707843,5.552659273326061,0.3281540387814396,0.36935132018009165,0.6191029379656214,0.6912465417173304,0.3281540387814396,0.36935132018009165,0.6532488982048041,0.6912465417173304,0.7092757738323566,0.7314680322848134,0.6532488982048041,0.6912465417173304,0.017328011814197544,0.024850361382473242,0.05909144727145454,0.06581146879916563,0.05909426747745456,0.06581181218172374,0.05909144727145454,0.06581146879916563,0.01494257224191855,0.02299615058947843,0.04546321761198549,0.05309449429406591,,,,,,,,,,,,,P0_hold
155000,7,488,57.77126516393442,0.048314850833244785,56.98744118852459,0.14923321086065575,0.15065237953054122,0.2068867274590164,0.20795280626149468,0.783823993852459,0.785276592195297,-0.013535776850975316,0.8097113520063701,-0.008355062600580864,1.2228736393982258,-0.002628044976334622,0.7798713682588783,0.01615153946535934,0.7777080284291887,0.03230307893071868,1.5554160568583775,-0.0029032477347941885,6.101174992978997,0.0404381940280796,6.109319673937099,5.444089869095895,8.634125501364174,2.9918803608659887,14.222531681536926,1.8446812782887045,9.977283545075803,-0.0005303173218369604,0.025082997352617376,-0.0004797598957893109,0.021475299467251904,-0.023155592656965113,0.10496798952298704,0.030523313056983446,0.03302037618500976,-0.0002847077700468701,0.02422451034600244,-0.0005262323743425616,0.020529511494567353,0.006904119549933695,0.10134566182810964,0.02951481403067792,0.031753546946902675,-0.01818588765336777,1.0087199176354664,-0.09034617944825298,1.2546169759174306,0.11353474427770457,0.8107472661156881,0.07076304467780084,1.2092420590345505,8.881784197001252e-16,8.881784197001252e-16,4.359387704672375,4.359497961481423,4.382367852410632,4.385858844885291,0.34830717217056856,0.34959862320203017,0.32815410103452397,0.36934860674679504,0.34830717217056856,0.34959862320203017,0.32815410103452397,0.36934860674679504,0.39180444750098453,0.41760406421163454,0.32815410103452397,0.36934860674679504,0.0035355612698253756,0.003936267198075216,0.016743050701298216,0.023984033731844573,0.01693027568374401,0.024016111677088205,0.016743050701298216,0.023984033731844573,0.0027722952207333744,0.0032853070027512757,0.01457860786814103,0.022244406286993937,,,,,,,,,,,,,P0_hold
155000,8,488,62.13065286885246,0.02813406269227692,60.99852172131148,0.14666682786885243,0.14709059402502678,0.20978112090163933,0.2100516679985702,1.132127950819672,1.1324804543187201,-0.013498621236628799,0.8103820444115186,-0.013432694659498283,1.224951673930544,-0.004624836844472681,0.780746006058029,0.018578895770054248,0.778639130216803,0.037157791540108495,1.557278260433606,-0.0028449580766681747,6.1047905132011975,0.014982619889108572,6.127953414628311,5.491194044299333,8.64987169048918,2.9964817164708544,14.219993635677751,1.7844513142729066,10.073738366246983,0.00020436063060911284,0.01673575476044167,-0.0006225646948255549,0.014061132745063125,-0.02617764323949193,0.050128925089436026,0.019528524245090204,0.021858658272545742,0.0002518463971106259,0.01705891346130385,-0.0009288391796306199,0.014745646699284624,-0.005909828470932823,0.043773932559425965,0.02021327496002597,0.022548628008381737,-0.017286744074918536,1.0087073742976553,-0.0903903213734594,1.2559798424991708,0.11787097595247924,0.8136409593802376,0.07848038712853331,1.2124294155666124,8.881784197001252e-16,8.881784197001252e-16,4.357960040994087,4.3580111562037605,4.359387705657555,4.359497962203748,0.338207786859763,0.3388833248120398,0.3483071717490736,0.34959861969307454,0.338207786859763,0.3388833248120398,0.3483071717490736,0.34959861969307454,0.35474978609164476,0.35557433751780987,0.3483071717490736,0.34959861969307454,0.0028765157865022657,0.0032550742583310733,0.0034720381385059057,0.0039036822179451735,0.004121485553426194,0.004385139129301934,0.0034720381385059057,0.0039036822179451735,0.0026911036205073294,0.0030987273490751936,0.002705210722456106,0.003264213821669754,,,,,,,,,,,,,P0_hold
155000,9,488,66.48861290983606,0.02226205184138685,65.01827397540983,0.14290088524590167,0.14322281961341352,0.21669204303278689,0.21697693044992908,1.4703393852459017,1.4705076817494076,-0.012707676018910815,0.8111353217244345,-0.010679137500397558,1.225108809440203,-0.0024392757575123765,0.7812644577053743,0.018603715161978944,0.7791475249174016,0.03720743032395789,1.5582950498348032,0.00912815678784949,6.113667631775219,0.03411680403505987,6.119963156104871,5.501202994510693,8.650484434059003,3.0063924309362564,14.225793591052264,1.8465342678398884,9.977252578754536,4.2982047854916335e-05,0.009814777015916893,0.0005847661109241262,0.009437417084129896,-0.0190679574710835,0.025903018683326437,0.012376760056370903,0.013615971837955503,1.5807025436577506e-05,0.010579150746423556,0.00034938923477756845,0.009999597392015858,-0.015318783561284943,0.023380497451203623,0.013190437943517718,0.014557141838903831,-0.019008484703654595,1.010431180681095,-0.08981191923525135,1.2565293791340229,0.11474352340566543,0.8114444524372256,0.07068519548318805,1.2110701283804615,8.881784197001252e-16,8.881784197001252e-16,4.2935930328278795,4.293618723645648,4.357960041069556,4.358011156264125,0.2610979508603176,0.26152094315679963,0.33820778695470477,0.3388833247109555,0.2610979508603176,0.26152094315679963,0.33820778695470477,0.3388833247109555,0.33820778695470477,0.3388833247109555,0.33820778695470477,0.3388833247109555,0.0018649735894840655,0.0021180507069708913,0.0028396462023062173,0.003224033300940391,0.003038050233712738,0.0033520438690762917,0.0028396462023062173,0.003224033300940391,0.0018327073101077507,0.0020894045839040774,0.0026526329533340066,0.003065803789737583,,,,,,,,,,,,,P0_hold
